Id,SalePrice
2735,130826.50150342016
2736,134662.11157067335
2737,118963.64401916575
2738,140459.02259910663
2739,158831.04832884212
2740,137255.21319367219
2741,144471.10201050813
2742,150982.72323619932
2743,155090.94531640716
2744,163298.8143679174
2745,136893.3023924471
2746,131339.06123361093
2747,142121.06358850905
2748,124014.18192407224
2749,127569.51576364029
2750,122397.99974087696
2751,127184.22642906441
2752,208854.84265539047
2753,148592.61195988083
2754,217910.52117953694
2755,136635.47136525984
2756,101465.82898430963
2757,70706.79994382562
2758,94999.96127631383
2759,165376.57475127693
2760,118563.51760748771
2761,138337.20389846744
2762,142109.18956517614
2763,190132.32354726395
2764,144601.8248804884
2765,286886.82006686163
2766,129389.17656079089
2767,90229.55353809387
2768,132964.6029284519
2769,135383.64686209982
2770,141878.73671967906
2771,104970.75546598615
2772,108566.82039336137
2773,162576.59555466127
2774,137842.45487149735
2775,122818.68354122149
2776,139965.9005510575
2777,139861.74365099406
2778,115159.88899096128
2779,123295.78748119604
2780,97515.47294421581
2781,97964.42339699242
2782,97280.91953232058
2783,97009.50827456573
2784,118222.66790002339
2785,139782.77345177138
2786,66332.47765747849
2787,121603.86867469769
2788,76249.09581710261
2789,176171.8527791136
2790,101032.67282886499
2791,97290.2143163121
2792,61402.2560003773
2793,160382.91724587372
2794,92273.12824098527
2795,120555.44596376935
2796,97370.29595680612
2797,203019.08139982467
2798,104673.91915111466
2799,114776.48270766098
2800,66657.47123892637
2801,107931.42524298326
2802,124293.32282188098
2803,180620.51032511354
2804,126559.87975379927
2805,104006.95189707639
2806,88565.80949469889
2807,163128.69244631438
2808,146329.07911453943
2809,126743.97373945476
2810,120524.22550201257
2811,160442.66711797685
2812,162200.2951331394
2813,162487.81985732864
2814,165627.32509756027
2815,94513.82442699163
2816,254655.72484248356
2817,158337.849055749
2818,132567.88398386084
2819,167335.63304571024
2820,136557.6354563468
2821,106300.00738557364
2822,196780.5957048687
2823,346024.77852759924
2824,176698.45244526828
2825,149184.67351533126
2826,128750.41653989315
2827,138078.44215339154
2828,219958.80265017512
2829,233984.61626941877
2830,235999.5564079857
2831,168840.43567170645
2832,261548.99435647854
2833,290774.36650797614
2834,220847.4009999951
2835,210995.12648471596
2836,189098.20687798024
2837,156141.0924369674
2838,147896.47170986363
2839,173514.85062901097
2840,207147.63943328254
2841,204895.7856275516
2842,231363.7270659888
2843,150828.7630545923
2844,180666.56231457443
2845,128160.28397138663
2846,208652.53615736845
2847,208897.22718465346
2848,219529.1899613928
2849,202279.76679196622
2850,282270.20293740265
2851,214197.32943890264
2852,242051.5149165411
2853,235580.77518985228
2854,135529.67464506222
2855,208033.96870982036
2856,207583.56981981822
2857,187896.90386329353
2858,213636.79535745652
2859,106606.50778493819
2860,118491.53169446865
2861,117695.0529573433
2862,194417.64492537407
2863,126362.02650178813
2864,248056.2863725811
2865,142321.58499091183
2866,149690.7819317545
2867,99753.86611401838
2868,96698.64838504515
2869,97855.25385802702
2870,115723.92887344377
2871,88201.62713553986
2872,57263.228976810315
2873,98801.83184839445
2874,137338.69840392994
2875,109088.05566858253
2876,169854.10210238365
2877,153271.88438759279
2878,158621.44761030102
2879,131244.25238442747
2880,107263.66392264335
2881,149836.0927124079
2882,171945.88388010845
2883,193345.0307697075
2884,205296.53621656715
2885,188849.84245307604
2886,231437.50829324278
2887,90707.70145705
2888,142462.87403189798
2889,61454.4339701575
2890,79825.6274404497
2891,131248.04459564327
2892,45739.97854637987
2893,74073.12179904044
2894,59969.842884999685
2895,323906.7705394115
2896,271618.24732176313
2897,198607.37638610133
2898,159001.69977128334
2899,204772.39429748038
2900,154741.89376315047
2901,202529.8564185125
2902,192376.8438383074
2903,326750.4978147819
2904,369445.46948473103
2905,77505.32387613527
2906,199182.83046659906
2907,119241.36487008963
2908,127117.28728885275
2909,159706.90792798772
2910,79061.43891057462
2911,91953.77816785267
2912,146705.99245183435
2913,84424.16056740527
2914,84232.25849280064
2915,91739.58063713634
2916,88767.07750278921
2917,165339.6436389089
2918,117866.42158796581
2919,238660.84456626844
